Cora    TLCGNN 
0, 0.9147, 0.9029
1, 0.9219, 0.9163
2, 0.9219, 0.9173
3, 0.9290, 0.9237
4, 0.9306, 0.9262
5, 0.9322, 0.9259
6, 0.9213, 0.9123
7, 0.9299, 0.9254
8, 0.9234, 0.9162
9, 0.9269, 0.9198
10, 0.9279, 0.9226
11, 0.9317, 0.9249
12, 0.9267, 0.9207
13, 0.9301, 0.9249
14, 0.9199, 0.9102
15, 0.9311, 0.9250
16, 0.9292, 0.9218
17, 0.9271, 0.9191
18, 0.9272, 0.9211
19, 0.9241, 0.9173
20, 0.9287, 0.9232
21, 0.9331, 0.9260
22, 0.9362, 0.9313
23, 0.9294, 0.9252
24, 0.9344, 0.9296
25, 0.9278, 0.9231
26, 0.9299, 0.9245
27, 0.9296, 0.9242
28, 0.9315, 0.9264
29, 0.9264, 0.9211
30, 0.9215, 0.9151
31, 0.9273, 0.9187
32, 0.9278, 0.9218
33, 0.9306, 0.9259
34, 0.9200, 0.9111
35, 0.9218, 0.9138
36, 0.9286, 0.9240
37, 0.9285, 0.9238
38, 0.9283, 0.9223
39, 0.9284, 0.9214
40, 0.9254, 0.9158
41, 0.9268, 0.9215
42, 0.9347, 0.9310
43, 0.9314, 0.9249
44, 0.9313, 0.9223
45, 0.9250, 0.9181
46, 0.9307, 0.9266
47, 0.9291, 0.9228
48, 0.9265, 0.9207
49, 0.9303, 0.9270
std  0.004169
mean 0.927761
std  0.005388
mean 0.921535
