SBM_500_5_0.45_0.05 TLCGNN 
0, 0.7703, 0.7709
1, 0.7691, 0.7747
2, 0.7545, 0.7617
3, 0.7628, 0.7714
4, 0.7605, 0.7701
5, 0.7643, 0.7688
6, 0.7669, 0.7739
7, 0.7550, 0.7652
8, 0.7698, 0.7749
9, 0.7640, 0.7747
10, 0.7746, 0.7753
11, 0.7633, 0.7676
12, 0.7721, 0.7740
13, 0.7610, 0.7668
14, 0.7642, 0.7707
15, 0.7510, 0.7547
16, 0.7627, 0.7661
17, 0.7594, 0.7719
18, 0.7658, 0.7730
19, 0.7645, 0.7728
20, 0.7567, 0.7680
21, 0.7612, 0.7689
22, 0.7663, 0.7712
23, 0.7667, 0.7744
24, 0.7623, 0.7680
25, 0.7719, 0.7706
26, 0.7587, 0.7689
27, 0.7590, 0.7713
28, 0.7586, 0.7714
29, 0.7772, 0.7745
30, 0.7784, 0.7754
31, 0.7637, 0.7732
32, 0.7704, 0.7724
33, 0.7683, 0.7727
34, 0.7764, 0.7718
35, 0.7694, 0.7727
36, 0.7647, 0.7740
37, 0.7677, 0.7730
38, 0.7661, 0.7720
39, 0.7803, 0.7826
40, 0.7703, 0.7731
41, 0.7602, 0.7661
42, 0.7585, 0.7665
43, 0.7698, 0.7700
44, 0.7659, 0.7705
45, 0.7681, 0.7731
46, 0.7685, 0.7749
47, 0.7733, 0.7746
48, 0.7603, 0.7708
49, 0.7565, 0.7666
std  0.006356
mean 0.765427
std  0.004162
mean 0.771042
