Photo   TLCGNN_gated
0, 0.9801, 0.9838
1, 0.9773, 0.9830
2, 0.9767, 0.9820
3, 0.9780, 0.9825
4, 0.9791, 0.9837
5, 0.9773, 0.9824
6, 0.9766, 0.9819
7, 0.9750, 0.9813
8, 0.9798, 0.9839
9, 0.9785, 0.9831
10, 0.9770, 0.9821
11, 0.9784, 0.9831
12, 0.9746, 0.9810
13, 0.9779, 0.9831
14, 0.9769, 0.9822
15, 0.9771, 0.9828
16, 0.9783, 0.9827
17, 0.9776, 0.9823
18, 0.9777, 0.9827
19, 0.9813, 0.9845
20, 0.9773, 0.9826
21, 0.9774, 0.9823
22, 0.9784, 0.9832
23, 0.9804, 0.9842
24, 0.9772, 0.9825
25, 0.9779, 0.9829
26, 0.9760, 0.9820
27, 0.9788, 0.9825
28, 0.9802, 0.9838
29, 0.9768, 0.9817
30, 0.9775, 0.9820
31, 0.9786, 0.9828
32, 0.9756, 0.9817
33, 0.9785, 0.9822
34, 0.9776, 0.9826
35, 0.9770, 0.9829
36, 0.9759, 0.9815
37, 0.9774, 0.9826
38, 0.9789, 0.9831
39, 0.9770, 0.9827
40, 0.9776, 0.9827
41, 0.9767, 0.9821
42, 0.9813, 0.9849
43, 0.9792, 0.9834
44, 0.9813, 0.9846
45, 0.9812, 0.9846
46, 0.9760, 0.9811
47, 0.9810, 0.9843
48, 0.9816, 0.9847
49, 0.9771, 0.9825
std  0.001693
mean 0.978048
std  0.000942
mean 0.982818
