SBM_500_5_0.35_0.15 TLCGNN 
0, 0.5241, 0.5330
1, 0.5211, 0.5210
2, 0.5146, 0.5192
3, 0.5316, 0.5429
4, 0.5238, 0.5360
5, 0.5258, 0.5337
6, 0.5296, 0.5393
7, 0.5276, 0.5314
8, 0.5190, 0.5214
9, 0.5197, 0.5199
10, 0.5157, 0.5134
11, 0.5318, 0.5294
12, 0.5162, 0.5220
13, 0.5196, 0.5220
14, 0.5257, 0.5351
15, 0.5158, 0.5139
16, 0.5117, 0.5165
17, 0.5347, 0.5440
18, 0.5182, 0.5299
19, 0.5144, 0.5185
20, 0.5159, 0.5248
21, 0.5325, 0.5274
22, 0.5039, 0.5078
23, 0.5112, 0.5189
24, 0.5105, 0.5142
25, 0.5064, 0.5088
26, 0.5267, 0.5266
27, 0.5043, 0.5010
28, 0.5221, 0.5308
29, 0.5266, 0.5260
30, 0.5322, 0.5345
31, 0.5182, 0.5213
32, 0.5206, 0.5245
33, 0.5327, 0.5415
34, 0.5242, 0.5295
35, 0.5045, 0.5039
36, 0.5194, 0.5310
37, 0.5246, 0.5337
38, 0.5279, 0.5343
39, 0.5207, 0.5318
40, 0.5227, 0.5249
41, 0.5278, 0.5339
42, 0.5263, 0.5288
43, 0.5295, 0.5242
44, 0.5372, 0.5476
45, 0.5251, 0.5277
46, 0.5339, 0.5422
47, 0.5083, 0.5133
48, 0.5177, 0.5219
49, 0.5116, 0.5178
std  0.008415
mean 0.521316
std  0.010280
mean 0.525947
