SBM_500_5_0.09_0.21 TLCGNN 
0, 0.5021, 0.4988
1, 0.4960, 0.4987
2, 0.4997, 0.5024
3, 0.5065, 0.5029
4, 0.5076, 0.5105
5, 0.5023, 0.5078
6, 0.4990, 0.5050
7, 0.5000, 0.4999
8, 0.5015, 0.4982
9, 0.4951, 0.4940
10, 0.5082, 0.5033
11, 0.5028, 0.5017
12, 0.5096, 0.5070
13, 0.4885, 0.4886
14, 0.5047, 0.5055
15, 0.4951, 0.4964
16, 0.5051, 0.5092
17, 0.5023, 0.5039
18, 0.4933, 0.4957
19, 0.5079, 0.5054
20, 0.5097, 0.5097
21, 0.5044, 0.5057
22, 0.4951, 0.4966
23, 0.5031, 0.4983
24, 0.5079, 0.5050
25, 0.4959, 0.4970
26, 0.5039, 0.4983
27, 0.5076, 0.5068
28, 0.5003, 0.5027
29, 0.4957, 0.4950
30, 0.4889, 0.4840
31, 0.5111, 0.5076
32, 0.4991, 0.4999
33, 0.5052, 0.5052
34, 0.4977, 0.4930
35, 0.5072, 0.5013
36, 0.5041, 0.5061
37, 0.5041, 0.5067
38, 0.5104, 0.5067
39, 0.5080, 0.5054
40, 0.4964, 0.4984
41, 0.4917, 0.4908
42, 0.4992, 0.4911
43, 0.5078, 0.5097
44, 0.4941, 0.4925
45, 0.4944, 0.4951
46, 0.5023, 0.4991
47, 0.4996, 0.4953
48, 0.5064, 0.5075
49, 0.4989, 0.5002
std  0.005708
mean 0.501552
std  0.006029
mean 0.500908
