Chameleon TLCGNN 
0, 0.9565, 0.9674
1, 0.9566, 0.9656
2, 0.9521, 0.9640
3, 0.9585, 0.9680
4, 0.9464, 0.9625
5, 0.9612, 0.9707
6, 0.9691, 0.9797
7, 0.9509, 0.9605
8, 0.9678, 0.9791
9, 0.9604, 0.9696
10, 0.9539, 0.9674
11, 0.9515, 0.9635
12, 0.9563, 0.9687
13, 0.9554, 0.9664
14, 0.9648, 0.9784
15, 0.9508, 0.9672
16, 0.9566, 0.9682
17, 0.9546, 0.9654
18, 0.9558, 0.9665
19, 0.9573, 0.9677
20, 0.9613, 0.9704
21, 0.9643, 0.9730
22, 0.9543, 0.9671
23, 0.9606, 0.9705
24, 0.9490, 0.9620
25, 0.9583, 0.9682
26, 0.9564, 0.9668
27, 0.9653, 0.9734
28, 0.9706, 0.9796
29, 0.9568, 0.9672
30, 0.9771, 0.9846
31, 0.9563, 0.9646
32, 0.9487, 0.9642
33, 0.9562, 0.9655
34, 0.9732, 0.9813
35, 0.9606, 0.9689
36, 0.9601, 0.9700
37, 0.9573, 0.9682
38, 0.9420, 0.9577
39, 0.9631, 0.9780
40, 0.9567, 0.9683
41, 0.9640, 0.9770
42, 0.9614, 0.9734
43, 0.9595, 0.9683
44, 0.9698, 0.9809
45, 0.9530, 0.9647
46, 0.9452, 0.9590
47, 0.9665, 0.9770
48, 0.9645, 0.9733
49, 0.9593, 0.9701
std  0.007037
mean 0.958548
std  0.006016
mean 0.969598
