SBM_500_5_0.05_0.05 TLCGNN 
0, 0.4863, 0.4911
1, 0.4972, 0.4923
2, 0.4985, 0.5005
3, 0.5008, 0.4976
4, 0.4956, 0.4956
5, 0.4870, 0.4907
6, 0.4862, 0.4795
7, 0.5026, 0.4919
8, 0.4829, 0.4898
9, 0.4870, 0.4945
10, 0.4901, 0.4848
11, 0.4874, 0.4922
12, 0.4927, 0.4961
13, 0.4833, 0.4831
14, 0.4881, 0.4922
15, 0.5000, 0.4897
16, 0.4958, 0.4924
17, 0.4831, 0.4878
18, 0.4867, 0.4827
19, 0.5081, 0.5063
20, 0.4908, 0.4956
21, 0.4896, 0.4883
22, 0.4872, 0.4907
23, 0.4882, 0.4798
24, 0.4875, 0.4890
25, 0.5024, 0.4896
26, 0.4886, 0.4862
27, 0.4952, 0.4902
28, 0.4879, 0.4758
29, 0.4887, 0.4952
30, 0.5074, 0.4892
31, 0.4861, 0.4924
32, 0.4984, 0.5008
33, 0.4932, 0.4880
34, 0.4905, 0.4932
35, 0.4876, 0.4922
36, 0.4843, 0.4791
37, 0.4922, 0.4964
38, 0.4844, 0.4869
39, 0.4835, 0.4748
40, 0.5011, 0.4994
41, 0.4984, 0.4924
42, 0.4857, 0.4882
43, 0.4915, 0.4938
44, 0.4911, 0.4929
45, 0.4844, 0.4870
46, 0.4986, 0.4901
47, 0.4949, 0.4943
48, 0.5207, 0.5246
49, 0.5015, 0.4864
std  0.007692
mean 0.492422
std  0.007771
mean 0.491068
