ChChMiner TLCGNN_gated_reg
0, 0.9362, 0.9496
1, 0.9352, 0.9525
2, 0.9161, 0.9364
3, 0.9322, 0.9465
4, 0.9175, 0.9393
5, 0.9215, 0.9388
6, 0.9372, 0.9478
7, 0.9122, 0.9333
8, 0.9179, 0.9396
9, 0.9185, 0.9398
10, 0.9214, 0.9419
11, 0.9336, 0.9503
12, 0.9100, 0.9331
13, 0.9228, 0.9422
14, 0.9380, 0.9518
15, 0.9448, 0.9550
16, 0.9298, 0.9459
17, 0.9275, 0.9423
18, 0.9259, 0.9381
19, 0.9172, 0.9379
20, 0.8084, 0.8277
21, 0.9224, 0.9397
22, 0.9190, 0.9403
23, 0.9429, 0.9557
24, 0.9299, 0.9415
25, 0.9241, 0.9433
26, 0.9356, 0.9483
27, 0.9167, 0.9375
28, 0.9263, 0.9440
29, 0.9254, 0.9439
30, 0.9303, 0.9491
31, 0.9293, 0.9463
32, 0.9396, 0.9540
33, 0.9122, 0.9331
34, 0.9356, 0.9488
35, 0.9189, 0.9401
36, 0.9315, 0.9492
37, 0.9371, 0.9493
38, 0.9229, 0.9438
39, 0.9334, 0.9476
40, 0.9421, 0.9520
41, 0.9209, 0.9364
42, 0.9238, 0.9428
43, 0.9342, 0.9494
44, 0.9443, 0.9558
45, 0.9385, 0.9521
46, 0.9425, 0.9540
47, 0.9288, 0.9432
48, 0.9111, 0.9294
49, 0.9293, 0.9467
std  0.019120
mean 0.925450
std  0.017575
mean 0.942140
